nomor,nama_akun,tanggal_komentar,komentar,komentar_preprocessing,label
1,@pitoyokediri1622,2023-09-14T06:41:22Z,Terbesar 10t<br>yg loloss dri operasii bisa senilaai puluhaan T lg bahkan bisa ratusan T... Jatim jateng jabar banyak loss narkobaa,besar loloss operasi senilaai puluhaan lagi ratus jatim jateng jabar loss narkobaa,negative
2,@AnjayAnjay-hb6jo,2023-09-16T05:33:25Z,"Narkoba dihukum mati, alasanya merusak generasi muda, koruptor nga dihukum mati alasanya nga tau ap, pdhl koruptor memakan duit rakyat dan rakyatnya pun terlena dalam kebutuhan hidup dan anak2 mereka",narkoba hukum mati alasa rusak generasi muda koruptor nga hukum mati alasa nga tau koruptor makan duit rakyat rakyat lena butuh hidup anak,negative
3,@bocilepep3684,2023-09-13T02:04:54Z,Polri harus disemangati dan diapresiasi.jgn blm apa2 dibully dsb.mereka ntar loyo berantas narkoba,polri semangat apresiasi jangan blm apa dibully dsb ntar loyo berantas narkoba,positive
4,@sriwidjiastuti5277,2023-09-12T22:54:23Z,Alhamdulillah semoga mereka yg terlibat benar2 diberi sanksi hukum sesuai dengan profesi para patriot hukum yg sadar terhadap masa depan putra putri bangsa Indonesia❤,alhamdulillah moga libat benar sanksi hukum sesuai profesi patriot hukum sadar putra putri bangsa indonesia,positive
5,@pendriwssaja2874,2023-09-13T14:41:22Z,"Menurut saya segala hal bersangkutan dengan kejahatan yang sangat merugikan orang lain, seperti begal, genk motor, bandar narkoba, tak usah di proses, langsung saja di hukum mati. Biar yang lain bisa hidup tenang.",sangkut jahat rugi begal genk motor bandar narkoba proses hukum mati biar hidup tenang,negative
6,@user-wj2wk8zx8j,2023-09-13T03:12:12Z,Ngak percaya narkoba habis di indonesia. Byk sejarah yg membuktikan bnn itu tdk serius. Malah byk  penguna nya naik trus.,ngak percaya narkoba habis indonesia byk sejarah bukti bnn tidak serius byk penguna terus,negative
7,@saraswatikumala7918,2023-09-12T23:46:56Z,"Selidiki pak polisi apa ada oknum yg terlibat atau yg bekingin ..betul kata pak Jokowi kl undang2x  harus di dor dan dor .., binasakan semua 6g merusak .pemuda2x Indonesia",selidik polisi oknum libat bekingin jokowi dor dor binasa rusak indonesia,negative
8,@suparyati6280,2023-09-12T22:11:03Z,"Mau tanya ni ! Apa fungsi bea cukai ??  Harus perlu di selidiki tu pelabuhan laut dan Kalau lewat bandara, kita bawa minyak kayu putih sebotol kecil saja ketahuan.",fungsi bea cukai selidik labuh laut bandara bawa minyak kayu putih botol tahu,negative
9,@bestmoment7882,2023-09-13T13:25:43Z,Kita butuh Bung Rocky gerung untuk mengkritik kasus2 seperti ini supaya viral dan ditangkap oknum keparat yg ikut cawe2 bisnis haram ini,butuh rocky gerung kritik kasus viral tangkap oknum keparat cawe bisnis haram,negative
10,@azizlatif4164,2023-09-13T02:04:42Z,Cina mengirim narkoba ke indonesia dan hasilnya di jadikan investasi di indonesia..yg ada di indonesia menjadi korban pemakannya dan korban aturan hukumnya..,cina kirim narkoba indonesia hasil jadi investasi indonesia indonesia korban makan korban atur hukum,negative
11,@parmangopar6893,2023-09-13T00:48:49Z,"Semoga aparat hukum bisa tegas menindak kepada  aparat yg main utk memperkaya pribadi, klu mau niat memakmurkan bangsa. Kita semua berkaca sama TNI yang berjuang mempertaruhkan nyawa untuk bangsa . Sampai KASAD Jend Dudung cek TNI ad dompet isinya 2 RB .",moga aparat hukum tindak aparat main untuk kaya pribadi kalau niat makmur bangsa kaca tni juang taruh nyawa bangsa kasad jend dudung cek tni ada dompet isi,positive
