label,komentar_preprocessing
positive,"rekomendasi bangetlah . makanan enak , cappuccino nya ketagihan , pemandangan kota keren , harga miring dan valet parkir bayar seikhlas nya . datang pas menjelang maghrib pasti lebih keren . jangan lupa bawa jaket kalau mau makan di outdoor nya ."
positive,saya sangat suka dengan ayam kampung nya dan yang paling bikin saya ketagihan adalah sambal bawang nya . buih . tidak ada dua nya .
positive,semua perempuan suka dikasih bunga atau puisi sama pacar nya .
negative,yusri binti maling .
positive,"pertama masuk / makan di tempat ini kami semua keluarga penasaran sekali , nasi campur ge ong . dan ternyata wow lain daripada yang lain rasanya enak banget dan lain dengan yang ada di surabaya . pokok e mantap banget deh ."
positive,"saya ordered waffle choco cheese green tea ice cream waffle nya sangat ringan , crunchy di bagian pinggir nya . es krim nya tidak kemanisan , berasa parit-parit green tea . suka banget . asbak nya lucu kan . duduk di balkon deh , nikmatin hawa bandung , angin nya semilir sejuk ."
negative,saya sangat setuju dengan perpecahan indonesia . indonesia lebih baik dibagi menjadi dua saja .
positive,"suis butcher , salah satu restoran steak kenamaan di bandung . saya mendapat ide untuk mencicipi restoran ini dari tante saya sendiri . kalau menurut saya menu andalan di sini adalah triliun - bone steak . untuk porsi , cukup untuk membuat perut saya kenyang . porsi daging yang menurut saya lebih besar dari restoran lain di bandung . saus barbeque yang menyelimuti steak adalah saus terbaik di bandung . rasa barbeque sangat kuat dan meresap pada daging . untuk harga terjangkau dan bersahabat ."
positive,"bila anda ke bandung , mampir ke makanan pasar paskal banyak pilhan makananan di sini , harga yang di tawarkan juga cukup lumayan juga , untuk pembayaran agak ribet"
positive,"setiabudi terkenal dengan macet nya , apalagi di saat liburan . jika kamu lapar dan datang dari arah lembang , sebaiknya mencoba rumah makan ini . lokasi nya cukup strategis dan parkir tersedia dengan luas jadi tidak perlu sulit mencari parkir apalagi kalau parkir di pinggir jalan"
positive,kelebihan bandung adalah bertebaran nya kafe tematik dengan harga terjangkau . salah satu nya tempat ini . menyediakan berbagai tempat duduk yang berbeda pemandangan dan pengaturan nya di bulan bulan tertentu akan kita dengar suara merdu derik serangga menjelang musim kawin . sangat syahdu . makan andan minuman disediakan dengan menarik dengan rasa yang cukup enak . sangat direkomendasikan untuk bersantai dan hang out
negative,adit kayak tarik
negative,"itu maksud nya total 920 km , hasil dari pemerintahan sekarang ? ayolah pak jangan suka klaim sana sini , jangan suka menghilangkan sejarah bangsa . sejarah pribadi bolehlah bapak hilangkan . saya tidak yakin itu semua hanya karena bapak ."
positive,"nyaman sekali tempat nya , enak masakan nya dan lengkap menu nya , harga nya juga terjangkau top markotop sekali cobain deh"
negative,bukan hanya lgbt tapi yang ketahuan zinah . rajam sampai mati . terutama perempuan . itu taurat yahudi
positive,"nasi liwet parahyangan komplit nya enak sekali 1 porsi untuk berdua paket nya ikan asin , tahu , tempe , 2 potong ayam goreng , lalapan dan krupuk"
negative,"pas datang ke sana suasana kurang baik , lebih mirip suasana warung ayam goreng kaki lima daripada restoran ayam goreng , kecuali tempat nya yang ini luas . pas datang makanan semua normal , sampai datang tahu nya . ternyata sudah asam tapi mereka goreng kembali , saya bersama keluarga pada saat itu dan keluarga komplain karena saya bawa ke situ , sambal nya juga agak asam ."
negative,"gausah ditungguin guys comeback nya exo , tahu sendiri menunggu itu pekerjaan paling melelahkan dan menyebalkan ."
negative,"yang ada cuma kebun selada saja , sudah diganti selada . pas datang lumayan sepi . masih mending di rumah stroberi kalau mau ketik stroberi ."
positive,"restoran ini terletak di dago atas , salah satu restoran dengan menu terlengkap yang ada di dago atas . mulai dari makanan indonesia sampai makanan eropa . parkiran cukup luas ."
