nomor,nama_akun,tanggal_komentar,komentar,komentar_preprocessing
2433,@didiwahyudi-dp8ul,2023-09-15T08:03:59Z,"Itu udah tugas polisi, itu juga gak tau ujungnya gimana,  Gw lebih Tertarik masalah Rempang.. kenapa kalo ada tragedi kemanusiaan yang melibatkan kekuasaan selalu tiba-tiba ada berita tandingan.. biasanya si teroris,,tapi karena banyak yg bilang itu basi ya ganti lah..😅",sudah tugas polisi gak tau ujung gimana tarik rempang tragedi manusia libat kuasa berita tanding teroris bilang basi ganti
1169,@unyiel88oke21,2023-09-13T02:36:13Z,"Bener sekarang banyak wanita kesepian,,suami ya pada di penjara,istri biasa ekonomi enak ,skrng ambruk ke bawah nanti serong kiri serong kanan,ini karena ada intruksi pak presiden kemarin jdi makin gencar,kalangan artis pak ,dan pejabat ,semoga bergegas ke sana lebih aktif",bener wanita sepi suami penjara istri ekonomi sekarang ambruk serong kiri serong kanan intruksi presiden kemarin jadi gencar kalang artis jabat moga gegas aktif
1272,@boazsoen8011,2023-09-15T09:38:24Z,"🚗🇮🇩uang hasil narkoba kasih ke rakyat miskin untuk bertanian, kebun buah  (semua uang sitaan narkoba  pelacuran  judi  ,dll thx",uang hasil narkoba kasih rakyat miskin tani kebun buah uang sita narkoba lacur judi thx
2529,@novaalivasha5381,2023-09-13T09:19:08Z,"ALHAMDULILLAH...<br>MANTAP PAK POLISI<br>prestasi yg sangat luar biasa<br>tidak pandang bulu<br>sikat habis sindikat perusak bangsa, pengungkapan yang sangat luar biasa, <br>POLRI, Kepolisian terbaik, terhebat disuluruh kepolisian dunia...<br>ungkap tuntas jaringan narkoba jaringan internasional<br>LUAR BIASA",alhamdulillah mantap polisiprestasi biasatidak pandang bulusikat habis sindikat usak bangsa ungkap polri polisi baik hebat disuluruh polisi dunia tuntas jaring narkoba jaring internasionalluar
774,@dedisaprudin6938,2023-09-18T04:56:36Z,Kalau pelaku korupsi di perlakukan sama dgn...penanganan perkara narkoba mantap langsung sita aset hukumanan mati para pelakunya,laku korupsi laku dengan tangan perkara narkoba mantap sita aset hukumanan mati laku
1086,@lajama3514,2023-09-15T06:14:38Z,"mungkin menangkap Narkoba ini akan Di pindah tugaskan lagi, seperti  yg di tangkap Petinggi Polri,, pdhl mereka see harus di kasi Lencana, mlhan di pindahkan..",tangkap narkoba pindah tugas tangkap petinggi polri see kasi lencana mlhan pindah
699,@marihothutagaol5281,2023-09-17T23:22:40Z,"Mohon diKasitau, Kemanakah Penjualan Akhir Narkoba ini. Siapa2 Saja Pembeli Akhir Narkoba ini. Selain dari Dikonsumsi Orang, Untuk Apakah Kegunaan Narkoba ini?  Terimakasih.",dikasitau mana jual narkoba siapa beli narkoba konsumsi guna narkoba terimakasih
307,@saraswatikumala7918,2023-09-12T23:46:56Z,"Selidiki pak polisi apa ada oknum yg terlibat atau yg bekingin ..betul kata pak Jokowi kl undang2x  harus di dor dan dor .., binasakan semua 6g merusak .pemuda2x Indonesia",selidik polisi oknum libat bekingin jokowi dor dor binasa rusak indonesia
145,@romliromli7342,2023-09-12T23:01:43Z,Walah pak pelaku nya polisi juga ma komunis insya allah korban nya kebanyakan penduduk kafe kafe dan discotik,walah laku polisi komunis insya korban banyak duduk kafe kafe discotik
1222,@user-cn7hz9uh1e,2023-09-16T08:45:07Z,Trus asetnnya buat siapa? Bagi2 aja buat rakyat juga.. jngan di Telen sndri apart nya wkwkwk atau buat bayar utang negara,terus asetn bagi aja rakyat jngan telen apart wkwkwk bayar utang negara
