Nomor,label,komentar,komentar_preprocessing
1,positive,"Bertambah lagi film Indonesia yang bakal jadi favorite. Ya, #CriticalEleven setelah baca buku & nonton. Gak kecewa. Sama2 Bagus @ikanatassa",tambah film indonesia favorite criticaleleven baca buku nonton gak kecewa sama bagus ikanatassa
2,negative,"Film The Mummy menurut gue gak sesuai harapan, agak agak gimana gitu filmnya, weird. Dan bukan film tipe bang tom seperti biasanya -_-""",film the mummy saya gak sesuai harap gimana gitu film weird film tipe bang tom
3,positive,Kalo belom nonton Kartini harus banget sih nonton! Sama film korea judulnya Obsessed tp 18+++ huehe (),bom nonton kartini banget nonton film korea judul obsessed tapi huehe
4,positive,@filmziarah film yang tenang dan menghanyutkan. Salut dengan Mbah Ponco yg bisa membawakan karakter Mbah Sri dengan sangat baik. #FilmZiarah,filmziarah film tenang hanyut salut mbah ponco bawa karakter mbah sri filmziarah
5,negative,"@baekhyun36 kan gua ga tau film nya, lu bilang perang perangan/? Perang""an disebut ama rp yaoi jadi ambigu :v",saya tidak tau film lu bilang perang perang perang ama rp yaoi ambigu
6,negative,Flm apa ini :) arah dan tujuannya nggak jelas.. Nyesel download ! Sabar... Ini ujian ! — menonton Hangout Film,flm arah tuju nggak nyesel download sabar uji tonton hangout film
7,positive,"thank you buat mas @awisuryadi dan tim yg uda buat Danur. film nya keren banget.buat tmn2 yg belum nonton, silakan ditonton. rekomended.",thank you mas awisuryadi tim uda danur film keren banget tmn nonton sila tonton rekomended
8,positive,"Dan sy bahagia krn film sebagus @filmziarah ditonton oleh mrk. Kalaupun mrk ditugasi gurunya, gurunya itu bagus #filmziarah",saya bahagia karena film bagus filmziarah tonton mrk mrk tugas guru guru bagus filmziarah
9,negative,Baru keingat film yang cukup beda dengan buku sampai bikin kecewa teman yang ngajak nonton: Black Bulter,ingat film beda buku bikin kecewa teman ngajak nonton black bulter
10,positive,Film Ziarah sangat layak ditonton. Pengen peluk sutradaranya yang sukses mengarahkan pemeran mbah Sri - peran umur 95 thn.,film ziarah layak tonton ken peluk sutradara sukses arah per mbah sri peran umur tahun
11,positive,Film Kartini *sangat niat banget lihat film ini dan keren sekali dimana banyak scene2 yg sy harus menitikkan air mata #filmkartini #kartini ,film kartini niat banget film keren mana scene saya titik air filmkartini kartini
12,positive,"Habis nonton film Kong: Skull Island 2017. Lumayan greget filmnya, 7.5 deh.. layak buat nobar",habis nonton film kong skull island lumayan greget film deh layak nobar
13,positive,#filmkartini @Hanungbramantyo sangat layak utk diapresiasi tinggi. Tak ada gading yg tak retak. Tp cuma retak samar. Film ini BAGUS!,filmkartini hanungbramantyo layak untuk apresiasi tinggi gading retak tapi retak samar film bagus
14,positive,Banyak moral yg bisa dipetik dari film wonder woman. Salah satunya adalah menjaga auratmu dr cowok hidung belang ?,moral petik film wonder woman salah satu jaga aurat dr cowok hidung belang
15,negative,"Memang malah kelihatan aneh kalau ada film besutan Marvel yang ga ada post-credit scene nya,kaya film yg habis saya tonton,#Logan.",aneh film besut marvel tidak post credit scene kaya film habis tonton log
16,negative,awal bulan ini nonton dua film Indonesia di bioskop: kartini dan critical eleven. penggambaran kartini dan ale juga anya terlalu lemah. :( ,nonton film indonesia bioskop kartini critical eleven gambar kartini ale lemah
17,negative,Nonton alien : covenant di @cinema21 mall @MciMall kaya nonton bajakan parah ada yg di SKIP mati mati jelek parah!!!! Film bagus jadi jelek ,nonton alien covenant mall mcimall kaya nonton baja parah skip mati mati jelek parah film bagus jelek
18,negative,"Pernah novel favorit di filmkan & hasilnya bikin kecewa parah. Tp dari teaser #CriticalEleven saya yakin, team CE serius sama film ini",novel favorit film hasil bikin kecewa parah tapi teaser criticaleleven team ce serius film
19,positive,Dari awal sampe akhir kagum banget sama film the guys raditya dkk kocak banget @cinema21 @sorayafilms #21TheGuysQuiz,sampai kagum banget film the guys raditya dkk kocak banget sorayafilms
