komentar_preprocessing,label,Nomor
dark dull thriller parting shot misfire,negative,1
director chris eyre going pace usual high melodramatic style filmmaking,negative,2
although lack detail book film pack serious suspense,positive,3
script david koepp perfectly serviceable give story soul elevates experience mythic level,positive,4
exciting involving rock music doc smart satisfying look inside tumultuous world,positive,5
worth seeing weaver lapaglia,positive,6
smith careful make fun curious owner architectural oddity instead show respect due,positive,7
disreputable doings exquisite trapping dampened lackluster script substandard performance,negative,8
code talker deserved better hollow tribute,negative,9
already thin story boil surviving invader seeking existent anti virus one kind movie,negative,10
sip vintage wine watch merchant ivory production settle nice cool glass iced tea jerry bruckheimer flick day week,positive,11
message reflection intentional art grows vacuum many artist exist one,positive,12
loquacious dreary piece business,negative,13
overall effect awe affection strange urge get board uh shred dude,positive,14
nearly surreal dabbling french simple movie taking risk choose see enjoyed ride bump creamy depth ultimate theme,positive,15
depressing confirmation everything u object description unelected suspected along george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,positive,16
fan film uninitiated play better video sound turned,negative,17
paint memorable image makhmalbaf keep distance character,negative,18
two word tell know deciding see anthony hopkins,positive,19
denying physically spectacular quality film emotional integrity performance,positive,20
friend couple mile pabst blue ribbon beer drink ultimate redneck road trip,positive,21
way effectively teach kid danger drug think project like unfortunately r rated paid,positive,22
flashy gadget whirling fight sequence may look cool distract flawed support structure holding equilibrium,negative,23
build feel good fantasy around vain dictator madman putting say least mention inappropriate wildly undeserved,negative,24
splatter movie probably reasonably good time salton sea,negative,25
character paper thin plot cliched contrived make least favorite james bond movie seem cleverly plotted usual suspect,negative,26
scientific law discerned producer would well heed mediocre movie start drag soon action speed explosion start fall piece,negative,27
exactly bee knee,negative,28
though entertaining audacious moment movie wildly careening tone extremely flat lead performance little salvage filmmaker flailing reputation,negative,29
harrowing movie parent know button push,positive,30
make aborbing arguable case man greatness,positive,31
summer clone harvard man something rare riveting wild ride relies special effect,positive,32
like abstract art film make statement easily accessible way unless prewarned would possible reasonably intelligent person sit tidal wave imagery get vision,negative,33
writer director randall wallace bitten anyone else could chew movie veers like drunken driver heavy traffic,negative,34
watching spirited away like watching eastern imagination explode,positive,35
movie suffers two fatal ailment dearth vitality story shapeless uninflected,negative,36
compelling moving film respect audience source material,positive,37
one greatest romantic comedy past decade,positive,38
ararat feel like book report,negative,39
coppola directorial debut incredibly layered stylistic film despite fairly slow paced almost humdrum approach character development still manages least decent attempt meaningful cinema,positive,40
piccoli performance amazing yes symbol loss denial life arm length film seem irritatingly transparent,negative,41
funny touching film gorgeously acted british cast rival gosford park,positive,42
writer director john mckay ignites charming chemistry kate jed veers sodden melodrama punctuated violin disastrous kate jealous female friend become downright despicable,negative,43
thing movie try get audience buy fly intelligent viewer,negative,44
offer enough playful fun entertain preschool set embracing wholesome attitude,positive,45
two week notice appeal beyond sandra bullock vehicle standard romantic comedy,positive,46
pain loneliness insecurity screenwriting process vividly painfully brought slovenly life self deprecating biting witty feature written charlie kaufman twin brother donald directed spike jonze,positive,47
story ultimately take hold grip hard,positive,48
supposed post feminist breezy end tedious chatter parrot raised oprah,negative,49
deflated ending aside much recommend film,positive,50
film offer intriguing premise,positive,51
bogdanovich tantalizes offering peep show life era creme de la celluloid,positive,52
contains humor characterization poignancy intelligence bad sitcom,negative,53
film like sitting downtown caf overhearing bunch typical late twenty somethings natter nothing desperately wishing could change table,negative,54
tell almost immediately welcome collinwood going jell,negative,55
head hand wondering lee character go bank manager save everyone misery,negative,56
flashbulb editing cover absence narrative continuity undisputed nearly incoherent excuse get closing bout time impossible care win,negative,57
gifted crudup perfect face play handsome blank yearning find cipherlike personality bad behavior would play fine movie knew,negative,58
share first two film loose jointed structure laugh loud bit far,negative,59
surely one frantic virulent foul natured christmas season pic ever delivered hollywood studio,negative,60
laugh quite hour half come feeling strangely unsatisfied feel like ate reeses without peanut butter,negative,61
every sequel skip two hour gained consider review life affirming,negative,62
come surprise movie scary real damn funny either,negative,63
nothing substantial fitfully clever doodle,negative,64
director uwe boll writer robert dean klein fail generate interest unsympathetic hero caught intricate plot cleverly worked cannot overcome blah character,negative,65
path may familiar first time director denzel washington top notch cast manage keep thing interesting,positive,66
wake saving private ryan black hawk soldier likely heartily sick mayhem cage war weary marine,negative,67
hard believe something short could flabby,negative,68
grimly competent stolid earnest military courtroom drama,positive,69
