Nomor,nama_akun,komentar,label,komentar_preprocessing,,,tanggal_komentar
1,nawacitadotco,Menkominfo 1 337 Jurnalis Terdaftar Sampul G20 Summit Bali,neutral,menkominfo     jurnalis daftar sampul   summit bal,,,2023-09-19T04:21:26Z
2,bnewsnet,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak Presisi KTT G20,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak presisi k  ,,,2023-09-19T01:20:59Z
3,detikcom,G20 Summit Make Bali Rekomendasi Delegasi yang Dipenuhi Turis Tanggal Bali Tanggal G20 Tanggal Implementasi,neutral,  summit make bal rekomendasi delegasi penuh turis tanggal bal tanggal   tanggal implementasi,,,2023-09-15T06:14:45Z
4,RianPertamax,Persiapan Internet Infrastructure Summit G20 Bali 99 1 persen pulih lebih cepat kenaikan lebih kuat,neutral,siap internet infrastructure summit   bal   persen pulih cepat naik kuat,,,2023-09-15T08:55:33Z
5,KatokRombeng,Departemen KTT G20 Kementerian KTT Memperkuat Rabies Control Bali,neutral,departemen k   menteri k kuat rabies control bal,,,2023-09-16T01:24:29Z
6,kumparan,Takuh Ratusan Mobil Listrik G20 Acara KTT Bali Kumparanoto,neutral,takuh ratus mobil listrik   acara k bal kumparanoto,,,2023-09-13T22:32:26Z
7,Zyanpatra,Jokowi Periksa 3 Tempat KTT G20 Bali Polda Alert Full,positive,jokowi periksa  k   bal polda alert full,,,2023-09-13T01:22:43Z
8,indo_pejuang,Pemerintah Memastikan Hotel Bali Ready Sambuy Ktt G20 Indonesia Ready Host G20 Jambi G20indonesia Recovertogerrecoverstronger G20indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal ready sambuy k   indonesia ready host   jambi   recovertogerrecoverstronger       groupoftwentyindonesia,,,2023-09-26T11:44:18Z
9,ariefskie,Mengadakan Pertemuan Puncak G20 Negara Bali November 2022 Mendekati Presiden Kabinet Pemimpin Kabinet Menyelesaikan Berbagai Persiapan G20 KTT Merdeka Palace Senin 3 Oktober 2022,neutral,ada temu puncak   negara bal november     dekat presiden kabinet pimpin kabinet selesai siap   k merdeka palace senin  oktober    ,,,2023-09-13T00:09:12Z
10,merdekadotcom,Luhut bertanya pada WFH Online Schools Peak G20 Summit.,neutral,luhut wfh online schools peak   summit,,,2023-09-13T16:27:04Z
11,hariankompas,"Substansi Persiapan Teknis KTT G20, Lives Weeks, terus matang Presiden Pemerintah Jokowi Review Lokasi G20 Rapat Bali November 2022 Ekonomi Kompas",neutral,substansi siap teknis k   lives weeks matang presiden perintah jokowi review lokasi   rapat bal november     ekonomi kompas,,,2023-09-12T23:26:15Z
12,jpnncom,Jenderal Beritabali Andika Periksa Keamanan G20 Summit Bali Maj. gen. Sonny menanggapi,positive,jenderal beritabali andika periksa aman   summit bal maj gen sonny tanggap,,,2023-09-15T06:49:40Z
13,KartumerahNews,Ahead G20 Summit Bali Menteri Dalam Negeri Tito Karnavian Meninjau Konstruksi Kesiman Kertalang TPST,neutral,ahead   summit bal menteri negeri tito karenavian tinjau konstruksi kesiman kertalang tapist,,,2023-09-18T08:00:30Z
14,lintasbatasnews,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak Presisi KTT G20,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak presisi k  ,,,2023-09-12T22:54:23Z
15,Syahputragaluh1,Pemerintah terus meningkatkan persiapan G20 Summit Bali Sukses Pembangunan Hutang Utang,neutral,perintah tingkat siap   summit bal sukses bangun hutang utang,,,2023-09-13T06:52:06Z
16,ee84m,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 G20Indonesia RecoverTheRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat     recovertherecoverstronger       groupoftwentyindonesia,,,2023-09-16T08:30:03Z
